frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
102,564.4074096679688,48.82573318481445,571.556884765625,35.89564514160156,554.3981323242188,38.76899719238281,585.8558349609375,1.4154161214828491,537.2394409179688,1.4154161214828491,628.7526245117188,54.57243728637695,524.3704223632812,60.31913757324219,651.630859375,110.6028060913086,515.7910766601562,142.20968627929688,661.64013671875,133.58963012695312,537.2394409179688,77.55925750732422,634.47216796875,225.53692626953125,574.4166259765625,234.15695190429688,644.4813842773438,341.90765380859375,611.5939331054688,341.90765380859375,638.7618408203125,341.90765380859375,627.3226928710938,341.90765380859375
103,561.5447998046875,44.57563781738281,568.7280883789062,31.65323257446289,551.4881591796875,37.39652633666992,581.6580810546875,2.9367685317993164,535.6848754882812,30.217409133911133,624.7579345703125,53.19057846069336,522.7549438476562,57.498046875,647.7445068359375,104.88021850585938,517.0082397460938,145.083251953125,657.8011474609375,132.1608428955078,535.6848754882812,76.16374969482422,631.9412231445312,225.48934936523438,574.4747314453125,236.9759521484375,646.307861328125,337.4835510253906,608.9546508789062,337.4835510253906,634.8145751953125,337.4835510253906,626.194580078125,337.4835510253906
104,558.6171264648438,44.98398208618164,565.8182373046875,32.057701110839844,547.0953979492188,37.80271530151367,580.2203369140625,3.3326234817504883,532.6932983398438,33.49394989013672,621.9866943359375,56.47401428222656,519.7313232421875,57.9102668762207,647.9105224609375,108.17915344238281,513.970458984375,144.0854949951172,656.5518188476562,135.4679718017578,531.2530517578125,76.5815658569336,629.187744140625,230.26072692871094,574.4595336914062,240.31448364257812,645.0300903320312,343.7247619628906,606.144287109375,343.7247619628906,647.9105224609375,343.7247619628906,624.8670654296875,343.7247619628906
105,557.441650390625,44.02957534790039,563.1923217773438,31.0609073638916,544.502685546875,33.942832946777344,577.5690307617188,0.8006788492202759,528.6883544921875,31.0609073638916,620.6989135742188,56.99824523925781,515.7493896484375,61.321136474609375,646.576904296875,107.43195343017578,511.4364013671875,144.89700317382812,656.6405639648438,136.251220703125,528.6883544921875,75.73076629638672,627.8872680664062,232.79574584960938,573.2559814453125,241.44154357910156,645.1392211914062,337.9860534667969,606.3223266601562,337.9860534667969,646.576904296875,352.39569091796875,627.8872680664062,352.39569091796875
106,552.9766845703125,42.659751892089844,560.1722412109375,28.278549194335938,541.4638061523438,32.59291076660156,574.5634155273438,0.9542614817619324,528.51171875,31.1547908782959,617.73681640625,58.47907638549805,514.12060546875,62.79343795776367,645.0799560546875,107.37517547607422,505.4859313964844,141.8900604248047,653.714599609375,134.699462890625,524.1944580078125,75.73651885986328,626.3714599609375,233.92977905273438,571.6851196289062,245.43472290039062,646.51904296875,337.47442626953125,611.9803466796875,353.29376220703125,646.51904296875,353.29376220703125,624.932373046875,353.29376220703125
107,546.9171142578125,41.094444274902344,552.6595458984375,0.7209551334381104,531.12548828125,0.7209551334381104,572.7579956054688,0.7209551334381104,525.383056640625,18.02387809753418,612.9548950195312,58.397369384765625,513.898193359375,62.72309875488281,645.9738159179688,108.86422729492188,503.8489685058594,142.02816772460938,653.1517944335938,134.81861877441406,523.9474487304688,71.37455749511719,625.8753662109375,232.86851501464844,569.8867797851562,244.40377807617188,645.9738159179688,339.5698547363281,612.9548950195312,342.45367431640625,645.9738159179688,358.314697265625,624.4397583007812,358.314697265625
108,539.5148315429688,5.369574546813965,548.1093139648438,5.369574546813965,525.1906127929688,5.369574546813965,569.595703125,5.369574546813965,520.893310546875,5.369574546813965,611.135986328125,59.986183166503906,513.731201171875,64.29801940917969,641.2168579101562,108.85366821289062,502.2718200683594,143.34837341308594,651.2438354492188,136.16197204589844,520.893310546875,72.92169189453125,624.0277099609375,233.89695739746094,569.595703125,246.8324737548828,642.6492309570312,351.75384521484375,612.568359375,351.75384521484375,648.3789672851562,351.75384521484375,624.0277099609375,351.75384521484375
109,525.8635864257812,4.977560997009277,544.470947265625,4.977560997009277,520.13818359375,4.977560997009277,567.3723754882812,4.977560997009277,517.2755737304688,4.977560997009277,604.587158203125,59.752708435058594,512.9815673828125,65.51850891113281,634.645263671875,114.52784729003906,498.66815185546875,143.3568878173828,646.095947265625,137.59107971191406,517.2755737304688,72.72576904296875,623.1945190429688,235.60975646972656,568.8037109375,248.58282470703125,644.6646118164062,339.39422607421875,610.3125,355.2502136230469,644.6646118164062,355.2502136230469,621.76318359375,355.2502136230469
110,538.62353515625,46.445281982421875,545.8121948242188,32.082210540771484,529.9971923828125,36.39113235473633,563.0650024414062,4.792372703552246,517.0575561523438,29.209596633911133,604.7592163085938,62.24466323852539,505.5556945800781,75.17142486572266,607.6347045898438,122.569580078125,498.3670349121094,145.5504913330078,642.1402587890625,142.67788696289062,514.1820678710938,75.17142486572266,620.5742797851562,237.4741668701172,565.9404296875,247.52830505371094,643.5780029296875,340.8882751464844,588.9442138671875,345.19720458984375,646.4534912109375,358.1239929199219,619.1365356445312,358.1239929199219
111,528.8416137695312,5.266613006591797,541.7781982421875,5.266613006591797,528.8416137695312,36.95631790161133,561.90185546875,5.266613006591797,513.0301513671875,5.266613006591797,597.8369750976562,62.884254455566406,502.9682922363281,75.84822082519531,606.4613647460938,120.50189208984375,494.3439025878906,146.42984008789062,564.7766723632812,55.68204879760742,511.5927429199219,74.40778350830078,616.523193359375,238.61807250976562,564.7766723632812,248.70114135742188,639.5216064453125,343.770263671875,583.4629516601562,359.6151123046875,642.396484375,359.6151123046875,616.523193359375,359.6151123046875
112,536.4160766601562,48.03046798706055,543.5806884765625,35.07065963745117,527.8184814453125,36.51063919067383,559.3428955078125,6.271091461181641,510.62335205078125,6.271091461181641,593.733154296875,65.3102035522461,502.0257873535156,81.14997100830078,599.46484375,121.46936798095703,493.4281921386719,148.82894897460938,559.3428955078125,59.55029296875,507.7574768066406,76.83003997802734,608.0624389648438,240.98757934570312,560.7758178710938,248.18746948242188,626.6904907226562,343.2260437011719,605.1965942382812,343.2260437011719,636.7210083007812,343.2260437011719,610.9282836914062,343.2260437011719
113,534.5123291015625,46.77900695800781,538.8218383789062,33.824405670166016,523.0204467773438,36.70320129394531,557.4961547851562,9.354601860046387,510.0920715332031,26.627405166625977,590.5353393554688,65.49120330810547,504.3461608886719,71.24880981445312,606.336669921875,124.50660705566406,488.5447998046875,148.97640991210938,557.4961547851562,61.17300796508789,504.3461608886719,77.00640869140625,609.2096557617188,239.65863037109375,557.4961547851562,249.7344207763672,635.06640625,344.7348327636719,581.9164428710938,363.447021484375,610.6461181640625,363.447021484375,610.6461181640625,363.447021484375
114,519.7572631835938,4.067317008972168,528.3555297851562,4.067317008972168,509.7259216308594,4.067317008972168,549.8512573242188,4.067317008972168,501.12762451171875,4.067317008972168,587.1104736328125,64.47708892822266,495.3954772949219,73.1070556640625,614.33837890625,123.44853210449219,485.3641662597656,150.77676391601562,628.6688232421875,145.02345275878906,501.12762451171875,77.42204284667969,604.3070068359375,238.5147705078125,555.5834350585938,247.14474487304688,607.1731567382812,347.82769775390625,601.44091796875,349.2660217285156,604.3070068359375,380.9092102050781,610.0391845703125,380.9092102050781
115,518.6617431640625,0.7206734418869019,528.6694946289062,0.7206734418869019,504.3650207519531,0.7206734418869019,548.6849365234375,0.7206734418869019,498.64630126953125,15.13414192199707,585.8564453125,68.46398162841797,490.0682678222656,75.67071533203125,610.160888671875,130.44189453125,481.490234375,150.62075805664062,624.4576416015625,147.73805236816406,497.21661376953125,74.22936248779297,603.0125122070312,239.98426818847656,555.833251953125,247.1909942626953,610.160888671875,348.08526611328125,600.1531982421875,350.96795654296875,647.3323974609375,382.6776123046875,614.449951171875,382.6776123046875
116,516.8399658203125,19.62427520751953,525.43505859375,2.324357032775879,503.9473876953125,2.324357032775879,545.490234375,2.324357032775879,492.4872741699219,2.324357032775879,581.3030395507812,67.19905090332031,488.18975830078125,78.73233032226562,607.0882568359375,127.7487564086914,478.16217041015625,152.25697326660156,621.4133911132812,150.81532287597656,493.9197998046875,77.29066467285156,599.9257202148438,237.31491088867188,551.2202758789062,248.8481903076172,637.1710205078125,361.29766845703125,597.0606689453125,354.08935546875,609.9533081054688,397.33917236328125,609.9533081054688,397.33917236328125
117,518.135009765625,44.26233673095703,523.8759155273438,29.84896469116211,506.6531066894531,32.73163986206055,541.0986938476562,16.876928329467773,493.73602294921875,25.524953842163086,576.9794311523438,67.32373809814453,483.6894226074219,78.85443115234375,604.2489013671875,123.53588104248047,473.64276123046875,152.3626251220703,618.6011962890625,150.92129516601562,490.86553955078125,78.85443115234375,592.7670288085938,237.4015350341797,545.4043579101562,248.93223571777344,605.68408203125,355.5911865234375,578.4147338867188,361.3565368652344,611.425048828125,397.38995361328125,611.425048828125,397.38995361328125
118,516.4562377929688,43.92854309082031,522.2139282226562,22.324342727661133,504.94091796875,29.52574348449707,538.0474243164062,15.122941017150879,490.54681396484375,26.64518165588379,568.2750854492188,66.9730224609375,481.91033935546875,79.935546875,599.9421997070312,123.14395141601562,471.8344421386719,153.38983154296875,612.8969116210938,150.50926208496094,486.2286071777344,79.935546875,586.9874877929688,236.9260711669922,533.7291870117188,245.5677490234375,597.0633544921875,344.9471130371094,576.91162109375,343.5068054199219,608.5786743164062,402.55828857421875,575.4722290039062,380.9541015625
119,511.44073486328125,35.9651985168457,517.1793212890625,18.684118270874023,498.5289306640625,30.2048397064209,534.3951416015625,2.8431272506713867,485.6170959472656,30.2048397064209,568.82666015625,70.5273666381836,475.5745544433594,80.60799407958984,594.6503295898438,128.13096618652344,469.8359680175781,156.93276977539062,607.5621337890625,151.1724090576172,481.3131408691406,79.16790008544922,581.738525390625,234.6976318359375,531.5258178710938,247.658447265625,591.7810668945312,342.7043762207031,587.4771118164062,347.024658203125,604.69287109375,395.9877014160156,606.1275024414062,395.9877014160156
120,506.0321350097656,23.660673141479492,513.1859741210938,3.49526047706604,493.1553649902344,3.49526047706604,531.7857055664062,3.49526047706604,480.2785949707031,23.660673141479492,567.5545654296875,74.0741958618164,474.5555725097656,78.39535522460938,589.015869140625,130.249267578125,463.10955810546875,154.73583984375,601.8926391601562,150.41468811035156,477.4170837402344,78.39535522460938,574.7083129882812,239.7186279296875,523.2012329101562,244.039794921875,580.4313354492188,340.5456848144531,554.6777954101562,350.6283874511719,586.1543579101562,383.7572937011719,580.4313354492188,383.7572937011719
121,500.9840393066406,44.84050369262695,508.16387939453125,31.877084732055664,492.3681640625,39.07898712158203,528.2675170898438,13.152140617370605,476.57244873046875,28.996322631835938,564.1668701171875,75.08849334716797,472.2645568847656,79.40962982177734,572.78271484375,137.02484130859375,457.90478515625,155.74978637695312,592.8863525390625,155.74978637695312,473.7005310058594,77.96925354003906,569.9107666015625,239.29185485839844,518.2156982421875,245.0533447265625,578.526611328125,345.8799743652344,546.9351806640625,354.52227783203125,584.2705078125,374.6875915527344,442.1091003417969,328.5954284667969
122,496.2209167480469,47.017539978027344,503.4192199707031,32.64600372314453,484.7035827636719,36.95746612548828,522.1348266601562,19.71161651611328,468.8673095703125,29.771696090698242,561.0057373046875,77.19778442382812,463.108642578125,82.94639587402344,579.7213745117188,136.12110900878906,453.031005859375,156.24127197265625,592.6783447265625,157.6784210205078,467.4276428222656,78.63494110107422,563.8850708007812,245.34483337402344,513.496826171875,245.34483337402344,575.4024047851562,361.7543029785156,543.7297973632812,358.8800048828125,579.7213745117188,377.56298828125,440.07403564453125,328.69976806640625
123,493.0179138183594,47.88075637817383,501.639404296875,29.14981460571289,480.0856628417969,40.67654800415039,518.8824462890625,17.62308120727539,464.279541015625,33.47233963012695,551.9315795898438,76.69758605957031,455.6580505371094,81.02011108398438,557.67919921875,137.2129364013672,449.9103698730469,155.94387817382812,516.0086059570312,69.49337768554688,464.279541015625,78.138427734375,560.5531005859375,243.83522033691406,507.3870849609375,249.5985565185547,570.6115112304688,347.5758056640625,538.999267578125,347.5758056640625,441.28887939453125,330.28570556640625,441.28887939453125,330.28570556640625
124,486.9635925292969,43.10458755493164,496.9641418457031,18.67498779296875,475.534423828125,34.48237609863281,514.10791015625,18.67498779296875,461.2479248046875,33.04534149169922,546.9668579101562,77.59343719482422,454.10467529296875,83.3415756225586,548.3955078125,137.9489288330078,444.1041259765625,153.75631713867188,511.2506408691406,68.97122192382812,459.8193054199219,77.59343719482422,556.9674072265625,247.16360473632812,502.67877197265625,251.47471618652344,568.3966064453125,352.06719970703125,526.9657592773438,352.06719970703125,442.6755065917969,330.5116882324219,441.2468566894531,330.5116882324219
125,410.3562927246094,0.7203835248947144,414.64385986328125,0.7203835248947144,406.0686950683594,0.7203835248947144,436.081787109375,0.7203835248947144,403.2103271484375,0.7203835248947144,454.6613464355469,38.18032455444336,397.4935302734375,35.298789978027344,458.94891357421875,97.25177764892578,394.6351318359375,97.25177764892578,423.21905517578125,90.04793548583984,394.6351318359375,97.25177764892578,447.5153503417969,162.08628845214844,410.3562927246094,156.32321166992188,457.5197448730469,241.32847595214844,433.2234191894531,248.5323028564453,468.9532775878906,324.8929748535156,441.798583984375,330.6560363769531
126,478.3820495605469,49.73507308959961,487.0141296386719,9.432100296020508,469.7499694824219,39.65932846069336,504.27838134765625,9.432100296020508,453.9244079589844,38.21993637084961,534.4907836914062,75.64412689208984,451.0470275878906,77.0835189819336,557.5097045898438,136.0985870361328,435.22149658203125,149.05311584472656,576.2125854492188,160.56825256347656,451.0470275878906,75.64412689208984,548.8775634765625,244.05300903320312,491.3302001953125,251.24993896484375,563.2644653320312,347.689208984375,507.15576171875,347.689208984375,442.4149475097656,331.8559265136719,442.4149475097656,330.41650390625
127,471.82354736328125,48.8731575012207,478.9738464355469,37.37424850463867,463.2431335449219,41.68634033203125,498.99468994140625,21.563255310058594,447.51251220703125,35.936885833740234,527.595947265625,77.62042236328125,440.3621826171875,81.93251037597656,533.316162109375,136.5523223876953,431.7818298339844,152.36331176757812,494.70452880859375,68.9962387084961,446.0824279785156,76.18305969238281,546.1867065429688,248.66664123535156,487.55419921875,254.41612243652344,559.0572509765625,362.2183532714844,507.5750427246094,362.2183532714844,443.2223205566406,330.5963439941406,441.7922668457031,330.5963439941406
128,412.2533874511719,5.333102226257324,416.5535583496094,5.333102226257324,406.51983642578125,5.333102226257324,440.9211730957031,5.333102226257324,405.08642578125,5.333102226257324,452.3883056640625,35.507484436035156,395.05267333984375,36.944358825683594,448.0881652832031,88.671875,395.05267333984375,98.7300033569336,413.686767578125,88.671875,393.61932373046875,94.41937255859375,446.6547546386719,163.38938903808594,412.2533874511719,160.51564025878906,460.9886169433594,245.29127502441406,432.32086181640625,246.72813415527344,469.5889892578125,322.8825378417969,442.3545837402344,330.0669250488281
129,708.0487670898438,272.01446533203125,708.0487670898438,248.99424743652344,679.3303833007812,264.8206481933594,718.1002197265625,247.5554962158203,637.6887817382812,297.91217041015625,746.8185424804688,332.4424743652344,647.740234375,382.7991943359375,837.2813720703125,408.6968994140625,639.1246948242188,520.92041015625,922.0005493164062,418.7682189941406,759.7418212890625,505.093994140625,922.0005493164062,522.359130859375,848.7687377929688,581.348388671875,692.253662109375,623.072509765625,693.6895751953125,623.072509765625,990.924560546875,541.0630493164062,969.3858032226562,589.98095703125
130,414.1357727050781,18.34952735900879,431.2738952636719,18.34952735900879,449.8401794433594,47.12228775024414,439.8429260253906,18.34952735900879,436.9866027832031,18.34952735900879,451.2683410644531,39.92909622192383,395.56951904296875,37.051822662353516,436.9866027832031,96.0359878540039,394.1413269042969,97.47462463378906,434.1302185058594,73.01777648925781,431.2738952636719,77.33368682861328,439.8429260253906,163.6519775390625,412.7076110839844,165.09060668945312,454.1246643066406,251.4088897705078,434.1302185058594,251.4088897705078,462.6937255859375,329.0953674316406,441.2711181640625,329.0953674316406
131,706.7102661132812,267.5624084472656,706.7102661132812,248.8433380126953,682.25830078125,261.8027038574219,721.0938110351562,247.40342712402344,640.546142578125,294.9210510253906,746.9840698242188,330.919189453125,650.6145629882812,384.1965026855469,840.4769287109375,410.1152038574219,640.546142578125,518.1097412109375,923.9012451171875,421.6346435546875,758.490966796875,506.59033203125,925.3395385742188,518.1097412109375,849.1070556640625,580.026611328125,1061.98291015625,499.39068603515625,1017.3941040039062,592.9859619140625,1143.9688720703125,709.6200561523438,1149.7222900390625,709.6200561523438
132,708.7877197265625,268.9074401855469,708.7877197265625,245.8787078857422,681.4707641601562,266.02886962890625,721.7273559570312,253.07518005371094,642.6519165039062,296.2540588378906,751.9197387695312,335.11505126953125,655.591552734375,385.4903869628906,842.4970703125,417.1549072265625,641.2142333984375,520.7842407226562,924.4479370117188,420.03350830078125,754.7952880859375,506.3912353515625,915.821533203125,515.0270385742188,843.9347534179688,572.598876953125,1049.5308837890625,491.998291015625,997.7723388671875,599.9454956054688,1158.7987060546875,666.153076171875,1187.5533447265625,742.4357299804688
133,445.1589660644531,40.97207260131836,452.34283447265625,26.595905303955078,432.22802734375,29.47113800048828,466.7105407714844,16.532588958740234,412.1131896972656,22.283056259155273,504.0666809082031,79.78771209716797,409.2396240234375,89.85102844238281,529.9286499023438,130.1042938232422,404.9293212890625,153.10617065429688,545.733154296875,157.41900634765625,414.9866943359375,75.47486877441406,522.7447509765625,252.30169677734375,463.8370056152344,265.240234375,539.9860229492188,365.8734130859375,469.5841064453125,380.24957275390625,565.8479614257812,380.24957275390625,448.0325012207031,328.495361328125
134,438.3600158691406,2.894700288772583,448.4307861328125,2.894700288772583,422.534423828125,2.894700288772583,462.8176574707031,2.894700288772583,403.8315124511719,2.894700288772583,495.9074401855469,79.16586303710938,398.0767822265625,89.23941040039062,497.34613037109375,138.1680908203125,395.19940185546875,151.1197967529297,543.3840942382812,162.63241577148438,411.02496337890625,74.84862518310547,517.4877319335938,257.6116027832031,455.62420654296875,266.2460632324219,536.190673828125,379.9332580566406,465.6950378417969,379.9332580566406,559.2096557617188,379.9332580566406,448.4307861328125,332.44366455078125
135,428.05523681640625,23.939537048339844,435.22174072265625,3.776599645614624,415.1554870605469,3.776599645614624,455.28802490234375,3.776599645614624,400.8224182128906,3.776599645614624,489.68731689453125,77.227294921875,397.955810546875,87.30876922607422,518.3533935546875,127.63463592529297,387.9226989746094,150.67799377441406,534.1197509765625,153.55841064453125,405.12237548828125,72.90666961669922,512.6201782226562,258.6937255859375,452.4214172363281,273.0958251953125,529.81982421875,376.7908935546875,458.15460205078125,398.39404296875,555.6192626953125,398.39404296875,445.2548522949219,327.82379150390625
136,426.8559875488281,31.168519973754883,432.5851135253906,23.971010208129883,413.9654235839844,25.410512924194336,451.204833984375,6.696987628936768,398.2102355957031,23.971010208129883,482.7151794433594,77.23257446289062,392.4811096191406,88.74859619140625,509.9286193847656,131.9336395263672,383.88739013671875,153.5261688232422,528.54833984375,160.7236785888672,399.6425476074219,70.03507232666016,507.06402587890625,262.9283142089844,441.1788330078125,271.5653381347656,518.5223388671875,382.4069519042969,444.0434265136719,382.4069519042969,504.1994323730469,499.006591796875,422.55914306640625,493.2486267089844
137,420.79486083984375,32.34756851196289,427.9639587402344,7.8785786628723145,409.3243713378906,25.150806427001953,445.16973876953125,7.8785786628723145,393.5523681640625,25.150806427001953,478.1474914550781,75.52813720703125,389.2509460449219,88.48230743408203,501.0885009765625,131.66287231445312,379.2142028808594,153.253173828125,519.7281494140625,161.8892822265625,394.9862365722656,69.7707290649414,501.0885009765625,264.0832824707031,435.13299560546875,269.8406982421875,513.9928588867188,382.11016845703125,439.4344787597656,382.11016845703125,496.7870788574219,498.6977233886719,420.79486083984375,491.5009460449219
138,414.5582580566406,7.377834320068359,421.7178955078125,7.377834320068359,398.8069763183594,7.377834320068359,441.76495361328125,7.377834320068359,384.4877014160156,7.377834320068359,476.1313171386719,80.85362243652344,381.6238098144531,90.93853759765625,473.2674560546875,139.92239379882812,373.0322570800781,154.32940673828125,519.0892944335938,167.29571533203125,387.3515319824219,70.76870727539062,497.61029052734375,268.14483642578125,428.8775939941406,272.4669494628906,507.6338195800781,383.4010009765625,434.6053161621094,383.4010009765625,490.4506530761719,505.86065673828125,420.2859802246094,491.45355224609375
139,399.4937744140625,2.1604349613189697,411.0013427734375,2.1604349613189697,387.9861755371094,2.1604349613189697,431.13958740234375,2.1604349613189697,377.91705322265625,2.1604349613189697,465.66229248046875,68.41377258300781,373.6017150878906,88.57783508300781,472.8544921875,140.4282684326172,359.2172546386719,150.5102996826172,428.2626647949219,65.53319549560547,382.2323913574219,69.85406494140625,488.6773986816406,262.8529357910156,423.9473571777344,271.4946594238281,498.7465515136719,379.51641845703125,426.82421875,386.7178649902344,485.8005676269531,506.2619323730469,418.1935729980469,494.7395935058594
140,613.5062866210938,393.73004150390625,600.5687255859375,372.1358337402344,587.6312255859375,380.77349853515625,535.8812255859375,415.3242492675781,541.6312255859375,415.3242492675781,482.6937255859375,516.0972900390625,514.3187255859375,547.768798828125,599.1312255859375,675.89453125,577.5687255859375,687.411376953125,765.8812255859375,501.70111083984375,750.0687255859375,785.3052368164062,428.0686950683594,838.5709228515625,466.8812255859375,865.923583984375,709.8187255859375,690.2906494140625,735.6937866210938,840.0105590820312,543.0687866210938,929.2666015625,484.1312255859375,942.22314453125
141,1914.7069091796875,8.231399536132812,1914.7069091796875,219.83749389648438,1766.5052490234375,537.9663696289062,1914.7069091796875,8.231399536132812,1914.7069091796875,212.6400146484375,1914.7069091796875,8.231399536132812,1914.7069091796875,8.231399536132812,1914.7069091796875,32.70285415649414,1914.7069091796875,8.231399536132812,1914.7069091796875,209.76100158691406,1914.7069091796875,211.2005157470703,1834.13134765625,227.0349884033203,1736.28955078125,192.48704528808594,1801.0377197265625,398.33514404296875,1678.7354736328125,382.50067138671875,1770.8218994140625,525.0109252929688,1660.0303955078125,522.1318969726562
142,1915.2039794921875,7.871808052062988,1915.2039794921875,219.35369873046875,1765.6922607421875,537.2958374023438,1915.2039794921875,7.871808052062988,1915.2039794921875,213.59910583496094,1915.2039794921875,7.871808052062988,1915.2039794921875,7.871808052062988,1915.2039794921875,30.890243530273438,1915.2039794921875,7.871808052062988,1915.2039794921875,210.72178649902344,1915.2039794921875,210.72178649902344,1834.6976318359375,226.54696655273438,1736.9400634765625,190.58065795898438,1801.6326904296875,399.1852111816406,1680.873291015625,377.6054382324219,1770.0052490234375,525.7866821289062,1660.74658203125,518.5933837890625
143,1915.705322265625,8.897637367248535,1915.705322265625,214.68869018554688,1766.2177734375,537.0466918945312,1915.705322265625,8.897637367248535,1915.705322265625,213.24957275390625,1915.705322265625,8.897637367248535,1915.705322265625,8.897637367248535,1915.705322265625,31.92321014404297,1915.705322265625,8.897637367248535,1915.705322265625,206.05409240722656,1915.705322265625,208.93228149414062,1835.2119140625,224.76235961914062,1737.47021484375,190.22401428222656,1800.71484375,398.89324951171875,1679.9749755859375,378.74591064453125,1770.5299072265625,525.5338745117188,1661.2890625,518.3384399414062
144,1915.4542236328125,8.596254348754883,1915.4542236328125,213.15435791015625,1766.376220703125,534.39697265625,1915.4542236328125,8.596254348754883,1915.4542236328125,211.7137908935547,1915.4542236328125,8.596254348754883,1915.4542236328125,8.596254348754883,1915.4542236328125,31.645051956176758,1915.4542236328125,8.596254348754883,1915.4542236328125,207.3921356201172,1915.4542236328125,208.83270263671875,1835.181396484375,223.23818969726562,1740.57421875,180.02169799804688,1800.7786865234375,396.1041564941406,1680.3697509765625,375.9364929199219,1770.676513671875,522.87255859375,1664.6016845703125,512.7886962890625
145,715.1802978515625,264.5303039550781,715.1802978515625,244.3758544921875,687.8675537109375,258.7718811035156,722.3677978515625,248.6946563720703,641.8673095703125,289.0035705566406,756.8679809570312,329.3125,661.992431640625,381.1382751464844,843.1185302734375,401.2926940917969,651.9298706054688,512.1422119140625,923.6190185546875,412.8095703125,765.4931030273438,496.30657958984375,922.1814575195312,507.8233947753906,847.4310913085938,561.0888061523438,1025.68212890625,575.48486328125,1038.6197509765625,513.5818481445312,1208.24560546875,644.5858764648438,1129.1827392578125,759.754150390625
146,408.177978515625,0.720028281211853,398.2052307128906,0.720028281211853,398.2052307128906,0.720028281211853,436.67169189453125,0.720028281211853,403.9039306640625,0.720028281211853,460.89129638671875,26.64104652404785,401.0545654296875,28.081104278564453,476.5628356933594,92.88365173339844,398.2052307128906,72.72286224365234,435.2469787597656,95.76375579833984,412.4520263671875,101.52398681640625,449.49383544921875,105.84415435791016,416.72607421875,105.84415435791016,433.82232666015625,105.84415435791016,398.2052307128906,105.84415435791016,423.8495178222656,105.84415435791016,412.4520263671875,105.84415435791016
147,395.74658203125,0.764437735080719,395.74658203125,0.764437735080719,395.74658203125,0.764437735080719,398.6204528808594,0.764437735080719,395.74658203125,0.764437735080719,461.8453063964844,25.25937271118164,401.4942932128906,28.141128540039062,477.6514892578125,92.98065948486328,395.74658203125,71.36748504638672,433.1067199707031,91.53977966308594,410.1158447265625,101.62592315673828,454.66064453125,107.38943481445312,415.86358642578125,107.38943481445312,453.2237548828125,107.38943481445312,395.74658203125,107.38943481445312,421.6112976074219,107.38943481445312,411.5527648925781,107.38943481445312
148,409.89227294921875,0.7184893488883972,391.3128356933594,0.7184893488883972,408.4631042480469,0.7184893488883972,435.61767578125,0.7184893488883972,405.6047058105469,0.7184893488883972,461.343017578125,25.147127151489258,399.8879699707031,28.021085739135742,477.0640563964844,92.68512725830078,391.3128356933594,74.00440216064453,429.90087890625,89.81116485595703,454.19708251953125,86.93721008300781,454.19708251953125,114.23980712890625,414.1798400878906,114.23980712890625,455.62628173828125,114.23980712890625,391.3128356933594,114.23980712890625,417.0382080078125,114.23980712890625,409.89227294921875,114.23980712890625
149,713.9828491210938,265.364013671875,713.9828491210938,243.73855590820312,686.6256103515625,258.155517578125,728.38134765625,243.73855590820312,646.3096923828125,289.87286376953125,757.1784057617188,325.915283203125,659.2684326171875,385.0248718261719,842.1297607421875,405.2086181640625,643.4300537109375,517.6610107421875,925.6412963867188,415.300537109375,757.1784057617188,498.9189147949219,927.0811157226562,509.01080322265625,855.0884399414062,565.2369995117188,1073.9461669921875,555.1450805664062,1024.9910888671875,550.820068359375,1232.330078125,669.0391845703125,1096.9837646484375,729.5905151367188
150,710.1484375,264.39654541015625,711.5861206054688,244.2108917236328,685.7074584960938,257.1873779296875,724.5255126953125,245.65272521972656,642.5762329101562,291.7913818359375,750.4042358398438,327.8372497558594,652.6401977539062,382.626953125,845.2928466796875,405.6962585449219,642.5762329101562,515.275634765625,924.36669921875,414.3472900390625,761.9058837890625,499.41546630859375,922.9290161132812,510.95013427734375,853.9190063476562,564.2980346679688,1104.0799560546875,581.6000366210938,1009.1912841796875,539.786865234375,1098.3291015625,730.10888671875,1099.7667236328125,730.10888671875
151,712.4419555664062,262.82879638671875,709.5667114257812,241.23008728027344,683.689697265625,259.9489440917969,721.0676879882812,239.79017639160156,641.9989013671875,287.30731201171875,749.8199462890625,329.0648193359375,653.4998168945312,388.1012268066406,841.8272705078125,405.38018798828125,641.9989013671875,517.6934814453125,929.521728515625,418.3394470214844,759.8832397460938,500.41448974609375,922.3336791992188,516.2535400390625,856.2033081054688,572.41015625,1091.9720458984375,585.3694458007812,1015.7786254882812,539.2921752929688,1228.54541015625,684.723388671875,1096.284912109375,717.8413696289062
152,711.702880859375,263.3770446777344,710.2652587890625,240.35572814941406,682.9500732421875,257.6217346191406,720.3286743164062,240.35572814941406,641.2586059570312,286.39837646484375,749.0814819335938,328.1245422363281,652.7597045898438,388.5555419921875,842.5278930664062,404.3826599121094,642.6962280273438,516.6116333007812,927.3485717773438,417.33221435546875,759.1448974609375,499.34564208984375,920.1603393554688,518.0504760742188,855.4666137695312,571.2872924804688,1025.10791015625,564.0931396484375,1013.6068115234375,536.7553100585938,1220.626708984375,683.5162353515625,1095.55224609375,706.5375366210938
